33931,23604.774729423192
33932,26837.601040755617
33933,9913.199150226112
33934,4631.70068445352
33935,19767.46531368548
33936,20096.603281828997
33937,12614.552424222427
33938,5497.887441918984
33939,5540.35248878017
33940,6993.282674261133
33941,6804.452527674414
33942,9710.13764054051
33943,4875.781616946215
33944,17655.89893509382
33945,5536.918334676329
33946,7440.624127405109
33947,11107.716868993166
33948,10028.10876057818
33949,13127.736206969592
33950,4029.377188724754
33951,8472.390532409323
33952,4222.935033021596
33953,8626.891265416445
33954,11914.833723874688
33955,11405.12014151328
33956,5803.660886950613
33957,9612.399990373964
33958,7582.901936710211
33959,7327.424047432294
33960,3898.38316654932
33961,10975.348364444486
33962,8108.32274991407
33963,12972.071530082134
33964,7138.572009631091
33965,17224.094687308818
33966,3730.4236768262817
33967,18938.132650954274
33968,7425.511071232254
33969,3554.136126569721
33970,5857.144605591694
33971,7178.5182723665885
33972,3645.840406347998
33973,9093.542251385628
33974,5536.918334676329
33975,9204.22552295316
33976,5032.453257774385
33977,25030.561319912635
33978,6055.404719859301
33979,7211.07176983287
33980,6562.475481373281
33981,16073.52553827209
33982,6510.390648220237
33983,7367.167123667876
33984,5189.460213626051
33985,8648.688605242081
33986,8905.09661583734
33987,5457.5510304918125
33988,5324.816363646563
33989,10203.447698189746
33990,15322.876405238636
33991,4574.281205790091
33992,7443.908902214479
33993,11925.672304338344
33994,7663.731952807938
33995,8228.1164022594
33996,5625.5965568804395
33997,6468.520121584028
33998,8391.867621818554
33999,6020.447233526328
34000,9280.159752161107
34001,8885.659393039614
34002,6488.305524870479
34003,4198.247649211381
34004,5430.245369998359
34005,8800.053736812531
34006,16354.770856569901
34007,9240.242511882767
34008,4679.388573803199
34009,7470.437897637316
34010,11383.43374051044
34011,10425.249094682697
34012,9539.149582123964
34013,5235.584915259889
34014,10272.04375256923
34015,6043.989096190309
34016,3605.2187781467496
34017,5477.063905222384
34018,3984.28251936505
34019,5310.748864398684
34020,6394.977478504005
34021,8130.872429922217
34022,25903.79337526041
34023,7470.239714266793
34024,11373.282113882988
34025,11311.107375470106
34026,7367.167123667876
34027,7940.523250519755
34028,9289.93167536745
34029,18438.46993612291
34030,3605.2187781467496
34031,13267.330031185053
34032,4968.2388390757515
34033,28378.859724673093
34034,10672.20388018619
34035,6359.703819456463
34036,8006.5302810121675
34037,9623.286842559331
34038,7204.719871353561
34039,8483.812107057875
34040,8125.309495304478
34041,7138.572009631091
34042,10224.273798663316
34043,6704.5625601087595
34044,8294.445235045969
34045,4766.931795013251
34046,8419.427317750284
34047,7888.53082509703
34048,7569.3917144080015
34049,11601.363229366369
34050,5536.918334676329
34051,9959.172759458772
34052,7029.191303045792
34053,6393.382895976687
34054,6311.593188745232
34055,3859.765155998796
34056,4614.264324886096
34057,9913.199150226112
34058,12775.89701672808
34059,5538.148979964153
34060,8995.562942931934
34061,5408.09886354606
34062,21635.676336799494
34063,8984.605177673024
34064,7029.191303045792
34065,7943.553965092981
34066,7621.187836400976
34067,7136.2075875725595
34068,10604.585315587803
34069,12029.91814961273
34070,21406.239625433864
34071,8663.68867612789
34072,37665.80586796843
34073,9799.64719345573
34074,8643.769498849439
34075,9865.683027564106
34076,7317.919951326372
34077,9913.199150226112
34078,7317.919951326372
34079,8387.572266604739
34080,10893.964683888029
34081,8636.807472916124
34082,4422.354584407434
34083,3616.7699816368417
34084,12298.98895436073
34085,3730.4236768262817
34086,15136.57040479694
34087,16373.983418449903
34088,5250.433636968642
34089,6642.439514334476
34090,18435.181608161856
34091,7443.908902214479
34092,6167.739928350152
34093,7395.473539960429
34094,20013.319182834708
34095,3605.2187781467496
34096,5138.845386903401
34097,14581.356924078724
34098,5286.367498405715
34099,7443.908902214479
34100,9327.462993957028
34101,8117.54896042878
34102,12406.589592659278
34103,9522.263696053147
34104,12112.12067259391
34105,21626.078219987772
34106,15185.779687325281
34107,8008.168253843483
34108,9917.332297223875
34109,6897.702543855059
34110,5052.406947689026
34111,22927.15007230028
34112,5757.092192211603
34113,5882.654617096778
34114,6554.991628850186
34115,11915.473345254119
34116,11374.965653010104
34117,6693.02075113146
34118,20525.06176866027
34119,5536.918334676329
34120,11072.438609445484
34121,5837.631730861122
34122,34317.182726515
34123,13656.113919046285
34124,10075.420853257805
34125,5350.592798925526
34126,6043.989096190309
34127,14409.14554374795
34128,8108.705409483377
34129,4700.662320491465
34130,11398.063396833544
34131,12235.63279464517
34132,7505.231364309147
34133,7317.919951326372
34134,5046.154233948483
34135,14372.83326900357
34136,8008.168253843483
34137,4640.791294654287
34138,17693.52205341699
34139,15331.51638435071
34140,3605.2187781467496
34141,9860.338015810084
34142,3936.3010423858536
34143,7109.155336006987
34144,9038.430759180803
34145,8283.317129686373
34146,25155.70879889619
34147,7052.84680888916
34148,3785.3196141007707
34149,13700.913847184089
34150,7647.518648453291
34151,7029.191303045792
34152,6055.404719859301
34153,6562.475481373281
34154,9062.039599778067
34155,5645.109431611011
34156,5119.758179625169
34157,11382.046539321147
34158,7542.161503440182
34159,7425.511071232254
34160,7270.991943011978
34161,9166.00775359479
34162,9906.142001890956
34163,6318.303642003512
34164,7029.191303045792
34165,7109.155336006987
34166,7052.84680888916
34167,5119.357532344418
34168,3859.765155998796
34169,4964.781526725304
34170,5821.817825886369
34171,6246.076506906235
34172,5408.929426451924
34173,4353.818061153428
34174,5656.098059242233
34175,3668.603025212301
34176,7549.685687167043
34177,25101.18344949535
34178,14524.37061464668
34179,6977.1064698927485
34180,7029.191303045792
34181,5164.482513797809
34182,12124.769868383111
34183,7443.908902214479
34184,8706.868499171122
34185,9710.931106220609
34186,10340.034364487632
34187,10006.241054221848
34188,3777.564455350409
34189,24194.676915330576
34190,4090.8924727705767
34191,4070.267562894439
34192,7047.21689537164
34193,7029.191303045792
34194,10800.505162722066
34195,11297.55860545593
34196,11560.467183717525
34197,4282.2742513945905
34198,8938.996860473033
34199,6246.135613174575
34200,8360.441567802281
34201,5027.770989881369
34202,6013.302195607375
34203,10078.249775831395
34204,5730.205572276425
34205,9803.736168504
34206,28809.06178874091
34207,6468.520121584028
34208,12779.764210721494
34209,14909.706727952294
34210,7086.573787127268
34211,12155.671617150634
34212,10975.348364444486
34213,15839.938831639187
34214,6070.801618604274
34215,7566.613078293214
34216,3936.3010423858536
34217,28691.145426142608
34218,31902.803969527722
34219,7083.356614199103
34220,10667.734960424441
34221,8663.68867612789
34222,5514.847249272676
34223,7931.426475296883
34224,3730.4236768262817
34225,7502.252849778855
34226,16383.214641020046
34227,7187.583445298156
34228,5870.146738824385
34229,9922.755579519087
34230,4192.89573701456
34231,6043.989096190309
34232,8099.689893760526
34233,9136.886363584028
34234,5920.284504732948
34235,4832.181404367328
34236,5350.592798925526
34237,5179.593776216978
34238,6738.00404968105
34239,24186.87369184474
34240,5674.868088356074
34241,3745.504855134029
34242,5457.5510304918125
34243,6010.760770234637
34244,7470.437897637316
34245,23951.72810468947
34246,6231.4063531976935
34247,9307.690969482417
34248,3915.116887859985
34249,7498.95295093215
34250,6851.204129653863
34251,12494.732439908319
34252,5207.614158905215
34253,10688.682477011553
34254,5481.836130493174
34255,5399.490897598308
34256,11603.250261816436
34257,7489.871299746612
34258,4060.775800750482
34259,12915.117080751712
34260,12460.89443896367
34261,29825.78774742713
34262,8838.683055900194
34263,3845.404634055332
34264,7734.348332863503
34265,11560.467183717525
34266,7567.141629515142
34267,4595.019014725895
34268,4564.792897026731
34269,5666.969175629689
34270,25835.283058247285
34271,7566.613078293214
34272,9612.399990373964
34273,7443.908902214479
34274,6420.8973646238765
34275,18986.46934496325
34276,6987.088778793866
34277,6987.702270342935
34278,13087.936756874527
34279,7934.272056055473
34280,5750.70416857853
34281,12487.664293011088
34282,8286.76289220285
34283,5185.885850199142
34284,3730.4236768262817
34285,6987.088778793866
34286,4987.60375193808
34287,24265.842836814285
34288,7367.167123667876
34289,4222.935033021596
34290,7566.613078293214
34291,14712.980092570544
34292,7151.895479124528
34293,4529.623142279251
34294,6129.827940111627
34295,8540.318136872296
34296,11564.15826625041
34297,4275.7092598373
34298,5502.573916727468
34299,10776.232109771927
34300,14442.685379059847
34301,7882.179302955378
34302,3605.2187781467496
34303,10622.61548957548
34304,6738.00404968105
34305,11223.337694504065
34306,6804.452527674414
34307,5776.4736300633
34308,4766.931795013251
34309,3812.493322244634
34310,6209.791973072823
34311,10151.801801781523
34312,8356.18314622579
34313,6900.4513019953665
34314,9572.344840526333
34315,3730.4236768262817
34316,6586.1309872166485
34317,3605.2187781467496
34318,7889.803151624742
34319,5165.530532487752
34320,6132.808404228949
34321,5459.467338938169
34322,14833.946439508078
34323,12354.88819169315
34324,8211.778000082291
34325,4817.138319055512
34326,29236.42379361773
34327,9538.011499834925
34328,7086.880323749962
34329,5613.399596860767
34330,5477.063905222384
34331,15257.204005541813
34332,10385.625009667658
34333,12569.045784855622
34334,5873.253900051664
34335,8628.273200931264
34336,4796.571014987206
34337,6606.261764556901
34338,9648.611462404215
34339,3605.2187781467496
34340,6020.447233526328
34341,6732.73083864645
34342,7087.607317601566
34343,12754.954087708828
34344,9592.989612152915
34345,7051.599068583702
34346,4544.131230897252
34347,7796.182216173281
34348,7935.765549156875
34349,8240.253136507514
34350,4836.66699303782
34351,9524.914522876228
34352,8363.039202685799
34353,19276.764951721718
34354,6987.088778793866
34355,6377.6260170998885
34356,9630.344916718177
34357,4610.96935721154
34358,36928.12681507725
34359,14572.428064004647
34360,5497.887441918984
34361,7800.4590819501
34362,6636.403722216686
34363,7314.10057793886
34364,9906.142001890956
34365,6454.0821211024095
34366,6234.142193007071
34367,5667.068657959453
34368,9309.582814090183
34369,12646.380769855974
34370,6055.404719859301
34371,6043.989096190309
34372,10302.953266082766
34373,5750.573112423641
34374,11761.280117356533
34375,6454.0821211024095
34376,9085.8205719332
34377,11050.566366958461
34378,7801.905884460858
34379,3684.8661106580253
34380,8315.125843271951
34381,10179.456102623397
34382,6510.390648220237
34383,33577.97017641083
34384,6694.102172859334
34385,27958.932850902143
34386,7443.908902214479
34387,8773.069382713187
34388,7930.795871737463
34389,7470.239714266793
34390,11737.005752538818
34391,5882.328626420894
34392,16441.795894047926
34393,3936.3010423858536
34394,5574.499654832066
34395,9677.420944915266
34396,7467.152318253368
34397,7457.853639357024
34398,10605.893112119433
34399,5536.918334676329
34400,10469.890640765394
34401,8185.447188029975
34402,8776.278291859213
34403,3799.3184873508108
34404,7204.719871353561
34405,8844.176519460412
34406,3915.116887859985
34407,12439.493906084313
34408,8873.892604244134
34409,8117.129986168599
34410,33065.22114587134
34411,4260.322771073769
34412,11215.63363819313
34413,7367.167123667876
34414,10977.338388993627
34415,15358.497463632535
34416,10719.278461799233
34417,4693.089549977297
34418,6562.475481373281
34419,4131.230753243319
34420,8453.185939791745
34421,7109.155336006987
34422,5925.137718600232
34423,8308.81772728557
34424,7185.508181225611
34425,13171.917419982037
34426,4040.228266887403
34427,11494.580955173435
34428,3605.2187781467496
34429,8610.47666086381
34430,11546.085566559475
34431,17619.645290116216
34432,3976.632171905806
34433,6043.989096190309
34434,5719.847651009703
34435,16598.380785421545
34436,7452.137931556056
34437,6040.816664254565
34438,6703.982917727033
34439,7035.710382833755
34440,6419.385425789015
34441,6379.04898864873
34442,6562.475481373281
34443,7204.719871353561
34444,7668.2134068480245
34445,3883.394708937329
34446,7029.191303045792
34447,3605.2187781467496
34448,8360.441567802281
34449,11398.063396833544
34450,4790.830142454928
34451,6907.738237381739
34452,8694.056693739898
34453,7633.9117822448225
34454,7828.188173910757
34455,20008.796162011608
34456,9730.790026438282
34457,9615.509548821874
34458,3884.508363504422
34459,8676.029655509908
34460,5991.017633352213
34461,18875.83645803786
34462,13345.627332832899
34463,11645.517424108708
34464,8117.54896042878
34465,6776.172254561151
34466,8673.577180404338
34467,6616.841045723049
34468,4006.3025327673986
34469,7443.908902214479
34470,6167.739928350152
34471,3730.4236768262817
34472,6891.584692762948
34473,3956.00726202967
34474,11382.938314041263
34475,8773.14534635693
34476,16689.718062057123
34477,14832.229522923695
34478,8664.299950390401
34479,4812.889575761205
34480,8130.872429922217
34481,9911.272014670474
34482,13666.197880183232
34483,6987.088778793866
34484,6186.5634726822145
34485,7171.105277205276
34486,9945.954397861535
34487,9062.439195249723
34488,7204.719871353561
34489,6882.871267646171
34490,7566.613078293214
34491,10881.957059317469
34492,23530.038342299995
34493,6682.34826883926
34494,7860.389930217533
34495,11588.003931314472
34496,5964.6217920057925
34497,4108.674732156828
34498,6568.994561161244
34499,4898.974355264269
34500,6488.305524870479
34501,11795.49679042314
34502,17102.501560973004
34503,6281.299379780989
34504,15047.626393262604
34505,12605.601684763196
34506,6920.797942774921
34507,6642.439514334476
34508,5226.30724269819
34509,8293.226296580508
34510,7566.613078293214
34511,4121.7389910993625
34512,8157.20324197453
34513,11034.877454727799
34514,8899.552676717667
34515,9886.437559591235
34516,7502.252849778855
34517,9613.914302461628
34518,4014.9455612579263
34519,6845.507827156654
34520,17855.855290865664
34521,9786.247279689089
34522,12389.945730944974
34523,13843.08132383202
34524,7588.1093368713
34525,4017.050227734621
34526,5754.168671457618
34527,8004.883479034112
34528,6419.602431091094
